Name,Diagnosis
image_1.jpg,0.9396369457244873
image_10.jpg,0.4041840434074402
image_100.jpg,0.7931860685348511
image_1000.jpg,0.1548866331577301
image_10000.jpg,0.48069196939468384
image_10001.jpg,0.2583727538585663
image_10002.jpg,0.658307671546936
image_10003.jpg,0.19636347889900208
image_10004.jpg,0.5837521553039551
image_10005.jpg,0.6213685870170593
image_10006.jpg,0.12868930399417877
image_10007.jpg,0.9542226791381836
image_10008.jpg,0.7299049496650696
image_10009.jpg,0.13139598071575165
image_1001.jpg,0.42411381006240845
image_10010.jpg,0.007246801629662514
image_10011.jpg,0.6851600408554077
image_10012.jpg,0.007107631769031286
image_10013.jpg,0.9423477053642273
image_10014.jpg,0.6631783843040466
image_10015.jpg,0.39487165212631226
image_10016.jpg,0.9583821892738342
image_10017.jpg,0.7371108531951904
image_10018.jpg,0.7778488397598267
image_10019.jpg,0.30507585406303406
image_1002.jpg,0.9519526958465576
image_10020.jpg,0.24744145572185516
image_10021.jpg,0.5567008852958679
image_10022.jpg,0.05921025201678276
image_10023.jpg,0.16599830985069275
image_10024.jpg,0.34576770663261414
image_10025.jpg,0.43632179498672485
image_10026.jpg,0.3575955629348755
image_10027.jpg,0.5660335421562195
image_10028.jpg,0.16000334918498993
image_10029.jpg,0.40206924080848694
image_1003.jpg,0.656603217124939
image_10030.jpg,0.044597577303647995
image_10031.jpg,0.9809308648109436
image_10032.jpg,0.0955180823802948
image_10033.jpg,0.12635333836078644
image_10034.jpg,0.898187518119812
image_10035.jpg,0.4888133704662323
image_10036.jpg,0.21109139919281006
image_10037.jpg,0.5016632080078125
image_10038.jpg,0.1201288029551506
image_10039.jpg,0.2610953748226166
image_1004.jpg,0.839536726474762
image_10040.jpg,0.10818894952535629
image_10041.jpg,0.2749350070953369
image_10042.jpg,0.08392792195081711
image_10043.jpg,0.43491125106811523
image_10044.jpg,0.13229018449783325
image_10045.jpg,0.8241083025932312
image_10046.jpg,0.7335473299026489
image_10047.jpg,0.09636510163545609
image_10048.jpg,0.17967446148395538
image_10049.jpg,0.5622740983963013
image_1005.jpg,0.6741577386856079
image_10050.jpg,0.05738753452897072
image_10051.jpg,0.22516095638275146
image_10052.jpg,0.19876310229301453
image_10053.jpg,0.6025732755661011
image_10054.jpg,0.42806899547576904
image_10055.jpg,0.9614614844322205
image_10056.jpg,0.8789390921592712
image_10057.jpg,0.32906824350357056
image_10058.jpg,0.11576063930988312
image_10059.jpg,0.5353869199752808
image_1006.jpg,0.27610456943511963
image_10060.jpg,0.04963507130742073
image_10061.jpg,0.5674272775650024
image_10062.jpg,0.9625324606895447
image_10063.jpg,0.2426540106534958
image_10064.jpg,0.17859745025634766
image_10065.jpg,0.045394882559776306
image_10066.jpg,0.18795107305049896
image_10067.jpg,0.6387225985527039
image_10068.jpg,0.6762458682060242
image_10069.jpg,0.5355767011642456
image_1007.jpg,0.4287714660167694
image_10070.jpg,0.9975892305374146
image_10071.jpg,0.4841057062149048
image_10072.jpg,0.9286680221557617
image_10073.jpg,0.3926738500595093
image_10074.jpg,0.1483553946018219
image_10075.jpg,0.053058817982673645
image_10076.jpg,0.7093212604522705
image_10077.jpg,0.7486280798912048
image_10078.jpg,0.23022675514221191
image_10079.jpg,0.03507867455482483
image_1008.jpg,0.22618484497070312
image_10080.jpg,0.3437821865081787
image_10081.jpg,0.056809201836586
image_10082.jpg,0.17314834892749786
image_10083.jpg,0.06142403930425644
image_10084.jpg,0.30606016516685486
image_10085.jpg,0.9484894871711731
image_10086.jpg,0.2482607215642929
image_10087.jpg,0.1672186702489853
image_10088.jpg,0.5300692915916443
image_10089.jpg,0.04381363466382027
image_1009.jpg,0.7152748703956604
image_10090.jpg,0.35242462158203125
image_10091.jpg,0.21883626282215118
image_10092.jpg,0.46465864777565
image_10093.jpg,0.1534857153892517
image_10094.jpg,0.753829300403595
image_10095.jpg,0.6130049228668213
image_10096.jpg,0.4233537018299103
image_10097.jpg,0.5552091002464294
image_10098.jpg,0.47597068548202515
image_10099.jpg,0.20890425145626068
image_101.jpg,0.195901557803154
image_1010.jpg,0.5448089838027954
image_10100.jpg,0.09293445199728012
image_10101.jpg,0.6104679703712463
image_10102.jpg,0.3907373547554016
image_10103.jpg,0.347703218460083
image_10104.jpg,0.9020070433616638
image_10105.jpg,0.2433725893497467
image_10106.jpg,0.9188450574874878
image_10107.jpg,0.9561044573783875
image_10108.jpg,0.5997635126113892
image_10109.jpg,0.35092172026634216
image_1011.jpg,0.14627008140087128
image_10110.jpg,0.28507333993911743
image_10111.jpg,0.5671295523643494
image_10112.jpg,0.694121241569519
image_10113.jpg,0.1711304485797882
image_10114.jpg,0.17335817217826843
image_10115.jpg,0.4495285749435425
image_10116.jpg,0.002521268557757139
image_10117.jpg,0.2622273862361908
image_10118.jpg,0.11731908470392227
image_10119.jpg,0.7405967116355896
image_1012.jpg,0.4791533350944519
image_10120.jpg,0.6767801642417908
image_10121.jpg,0.8988553285598755
image_10122.jpg,0.669366717338562
image_10123.jpg,0.3725908100605011
image_10124.jpg,0.5336338877677917
image_10125.jpg,0.1594790369272232
image_10126.jpg,0.5173251032829285
image_10127.jpg,0.14872592687606812
image_10128.jpg,0.11240507662296295
image_10129.jpg,0.2768860161304474
image_1013.jpg,0.8714202046394348
image_10130.jpg,0.5423179864883423
image_10131.jpg,0.2654518187046051
image_10132.jpg,0.13189834356307983
image_10133.jpg,0.7622470855712891
image_10134.jpg,0.7429815530776978
image_10135.jpg,0.5935503840446472
image_10136.jpg,0.9805434346199036
image_10137.jpg,0.2417130470275879
image_10138.jpg,0.8092005848884583
image_10139.jpg,0.7852262258529663
image_1014.jpg,0.1949802190065384
image_10140.jpg,0.26578518748283386
image_10141.jpg,0.21866938471794128
image_10142.jpg,0.5230549573898315
image_10143.jpg,0.24889913201332092
image_10144.jpg,0.13161905109882355
image_10145.jpg,0.043691057711839676
image_10146.jpg,0.6322757005691528
image_10147.jpg,0.15908671915531158
image_10148.jpg,0.12543988227844238
image_10149.jpg,0.766643226146698
image_1015.jpg,0.9871540665626526
image_10150.jpg,0.530890166759491
image_10151.jpg,0.252798855304718
image_10152.jpg,0.28907057642936707
image_10153.jpg,0.44525817036628723
image_10154.jpg,0.6394546627998352
image_10155.jpg,0.28731769323349
image_10156.jpg,0.3634774386882782
image_10157.jpg,0.2737199664115906
image_10158.jpg,0.2691815197467804
image_10159.jpg,0.27323490381240845
image_1016.jpg,0.13626320660114288
image_10160.jpg,0.547774076461792
image_10161.jpg,0.033242542296648026
image_10162.jpg,0.36674565076828003
image_10163.jpg,0.379062294960022
image_10164.jpg,0.5682361125946045
image_10165.jpg,0.14116297662258148
image_10166.jpg,0.3910570442676544
image_10167.jpg,0.15655571222305298
image_10168.jpg,0.28214675188064575
image_10169.jpg,0.20922721922397614
image_1017.jpg,0.1192542016506195
image_10170.jpg,0.03524432331323624
image_10171.jpg,0.9676556587219238
image_10172.jpg,0.687839686870575
image_10173.jpg,0.729519784450531
image_10174.jpg,0.5529791712760925
image_10175.jpg,0.11211313307285309
image_10176.jpg,0.5054243206977844
image_10177.jpg,0.5463448166847229
image_10178.jpg,0.7234560251235962
image_10179.jpg,0.7064942717552185
image_1018.jpg,0.026455776765942574
image_10180.jpg,0.06760822981595993
image_10181.jpg,0.9091032147407532
image_10182.jpg,0.024656854569911957
image_10183.jpg,0.7147773504257202
image_10184.jpg,0.19752183556556702
image_10185.jpg,0.5109426379203796
image_10186.jpg,0.37493374943733215
image_10187.jpg,0.3889661431312561
image_10188.jpg,0.10706345736980438
image_10189.jpg,0.8207569718360901
image_1019.jpg,0.5963743925094604
image_10190.jpg,0.11284428089857101
image_10191.jpg,0.14145924150943756
image_10192.jpg,0.6920700073242188
image_10193.jpg,0.042087726294994354
image_10194.jpg,0.5968150496482849
image_10195.jpg,0.032497502863407135
image_10196.jpg,0.2358555793762207
image_10197.jpg,0.6111209392547607
image_10198.jpg,0.10297930985689163
image_10199.jpg,0.8005360960960388
image_102.jpg,0.04414209723472595
image_1020.jpg,0.5099235773086548
image_10200.jpg,0.21925389766693115
image_10201.jpg,0.7414401173591614
image_10202.jpg,0.24166831374168396
image_10203.jpg,0.22815649211406708
image_10204.jpg,0.29472219944000244
image_10205.jpg,0.3645230233669281
image_10206.jpg,0.45360976457595825
image_10207.jpg,0.24499467015266418
image_10208.jpg,0.42722123861312866
image_10209.jpg,0.29982221126556396
image_1021.jpg,0.6601723432540894
image_10210.jpg,0.5022811889648438
image_10211.jpg,0.3313901722431183
image_10212.jpg,0.14866411685943604
image_10213.jpg,0.600964367389679
image_10214.jpg,0.012194132432341576
image_10215.jpg,0.9795506000518799
image_10216.jpg,0.10438597947359085
image_10217.jpg,0.20197057723999023
image_10218.jpg,0.7871959209442139
image_10219.jpg,0.039601683616638184
image_1022.jpg,0.07352977991104126
image_10220.jpg,0.21109139919281006
image_10221.jpg,0.029901403933763504
image_10222.jpg,0.3660513460636139
image_10223.jpg,0.11216174066066742
image_10224.jpg,0.3232198655605316
image_10225.jpg,0.6540113687515259
image_10226.jpg,0.22456520795822144
image_10227.jpg,0.28907057642936707
image_10228.jpg,0.29375889897346497
image_10229.jpg,0.15373966097831726
image_1023.jpg,0.1995418667793274
image_10230.jpg,0.5835890173912048
image_10231.jpg,0.3413628935813904
image_10232.jpg,0.17071528732776642
image_10233.jpg,0.2058544158935547
image_10234.jpg,0.5449158549308777
image_10235.jpg,0.593403160572052
image_10236.jpg,0.4886541962623596
image_10237.jpg,0.03517797589302063
image_10238.jpg,0.09825222939252853
image_10239.jpg,0.11061517894268036
image_1024.jpg,0.6102792620658875
image_10240.jpg,0.25307565927505493
image_10241.jpg,0.7752646803855896
image_10242.jpg,0.9109423160552979
image_10243.jpg,0.1522212028503418
image_10244.jpg,0.011136502958834171
image_10245.jpg,0.4454013705253601
image_10246.jpg,0.9127477407455444
image_10247.jpg,0.8114519715309143
image_10248.jpg,0.617865800857544
image_10249.jpg,0.1460263580083847
image_1025.jpg,0.38995301723480225
image_10250.jpg,0.2433725893497467
image_10251.jpg,0.8183016180992126
image_10252.jpg,0.5933957695960999
image_10253.jpg,0.13139598071575165
image_10254.jpg,0.07257094979286194
image_10255.jpg,0.012479700148105621
image_10256.jpg,0.5523208975791931
image_10257.jpg,0.6571534872055054
image_10258.jpg,0.7177048921585083
image_10259.jpg,0.958885669708252
image_1026.jpg,0.36744052171707153
image_10260.jpg,0.7638362646102905
image_10261.jpg,0.3346981406211853
image_10262.jpg,0.03718677535653114
image_10263.jpg,0.4350471794605255
image_10264.jpg,0.39656463265419006
image_10265.jpg,0.11987099796533585
image_10266.jpg,0.17462129890918732
image_10267.jpg,0.9194257855415344
image_10268.jpg,0.11879339814186096
image_10269.jpg,0.7248703241348267
image_1027.jpg,0.988646388053894
image_10270.jpg,0.21841919422149658
image_10271.jpg,0.23065973818302155
image_10272.jpg,0.22824251651763916
image_10273.jpg,0.1487877517938614
image_10274.jpg,0.38018351793289185
image_10275.jpg,0.25945019721984863
image_10276.jpg,0.3967399299144745
image_10277.jpg,0.7141298651695251
image_10278.jpg,0.03694279491901398
image_10279.jpg,0.1605948656797409
image_1028.jpg,0.047691281884908676
image_10280.jpg,0.5561434626579285
image_10281.jpg,0.28066566586494446
image_10282.jpg,0.3020821809768677
image_10283.jpg,0.39291903376579285
image_10284.jpg,0.3489778935909271
image_10285.jpg,0.38021227717399597
image_10286.jpg,0.6799761056900024
image_10287.jpg,0.0475141815841198
image_10288.jpg,0.8270612955093384
image_10289.jpg,0.3678662180900574
image_1029.jpg,0.7008436322212219
image_10290.jpg,0.6895147562026978
image_10291.jpg,0.0810093805193901
image_10292.jpg,0.004627529997378588
image_10293.jpg,0.5951102375984192
image_10294.jpg,0.6802948117256165
image_10295.jpg,0.6355900764465332
image_10296.jpg,0.6808785796165466
image_10297.jpg,0.1897462010383606
image_10298.jpg,0.5777485370635986
image_10299.jpg,0.6716859340667725
image_103.jpg,0.4905254542827606
image_1030.jpg,0.4064496159553528
image_10300.jpg,0.9465473294258118
image_10301.jpg,0.1678997278213501
image_10302.jpg,0.22160327434539795
image_10303.jpg,0.5244935750961304
image_10304.jpg,0.9493885040283203
image_10305.jpg,0.4091322422027588
image_10306.jpg,0.6242935061454773
image_10307.jpg,0.2689894437789917
image_10308.jpg,0.07524432986974716
image_10309.jpg,0.5748274326324463
image_1031.jpg,0.09509705752134323
image_10310.jpg,0.8734848499298096
image_10311.jpg,0.017729299142956734
