Name,Diagnosis
image_1.jpg,0.9628883004188538
image_10.jpg,0.34882232546806335
image_100.jpg,0.9628283977508545
image_1000.jpg,0.8811087012290955
image_10000.jpg,0.9925389885902405
image_10001.jpg,0.9972754120826721
image_10002.jpg,0.708896279335022
image_10003.jpg,0.28773000836372375
image_10004.jpg,0.17744334042072296
image_10005.jpg,0.9370633363723755
image_10006.jpg,0.9969815611839294
image_10007.jpg,0.35550668835639954
image_10008.jpg,0.34426602721214294
image_10009.jpg,0.40607592463493347
image_1001.jpg,0.9975249171257019
image_10010.jpg,0.9991757273674011
image_10011.jpg,0.18466269969940186
image_10012.jpg,0.9998904466629028
image_10013.jpg,0.346215158700943
image_10014.jpg,0.4839620292186737
image_10015.jpg,0.19783161580562592
image_10016.jpg,0.10082679986953735
image_10017.jpg,0.11327920109033585
image_10018.jpg,0.9521559476852417
image_10019.jpg,0.9942200183868408
image_1002.jpg,0.09231981635093689
image_10020.jpg,0.9592646360397339
image_10021.jpg,0.8026142716407776
image_10022.jpg,0.9997627139091492
image_10023.jpg,0.15750396251678467
image_10024.jpg,0.9962079524993896
image_10025.jpg,0.4896185100078583
image_10026.jpg,0.998013973236084
image_10027.jpg,0.60382080078125
image_10028.jpg,0.22396674752235413
image_10029.jpg,0.5717809200286865
image_1003.jpg,0.7194787263870239
image_10030.jpg,0.955220639705658
image_10031.jpg,0.07740708440542221
image_10032.jpg,0.9195117354393005
image_10033.jpg,0.7386106252670288
image_10034.jpg,0.990637481212616
image_10035.jpg,0.24438858032226562
image_10036.jpg,0.9396255612373352
image_10037.jpg,0.09099575132131577
image_10038.jpg,0.9806702136993408
image_10039.jpg,0.4823971092700958
image_1004.jpg,0.9522738456726074
image_10040.jpg,0.9664449691772461
image_10041.jpg,0.999607264995575
image_10042.jpg,0.9649069905281067
image_10043.jpg,0.04851768538355827
image_10044.jpg,0.9864411950111389
image_10045.jpg,0.212887242436409
image_10046.jpg,0.37182989716529846
image_10047.jpg,0.9596131443977356
image_10048.jpg,0.8039776682853699
image_10049.jpg,0.9351709485054016
image_1005.jpg,0.5484422445297241
image_10050.jpg,0.9983043670654297
image_10051.jpg,0.9987921118736267
image_10052.jpg,0.9970621466636658
image_10053.jpg,0.8397069573402405
image_10054.jpg,0.44703295826911926
image_10055.jpg,0.2310410737991333
image_10056.jpg,0.0765446349978447
image_10057.jpg,0.22005213797092438
image_10058.jpg,0.985184907913208
image_10059.jpg,0.9996439218521118
image_1006.jpg,0.9984989166259766
image_10060.jpg,0.9996781349182129
image_10061.jpg,0.44885388016700745
image_10062.jpg,0.38543882966041565
image_10063.jpg,0.9881816506385803
image_10064.jpg,0.9973716735839844
image_10065.jpg,0.9977042078971863
image_10066.jpg,0.1844577193260193
image_10067.jpg,0.10887277871370316
image_10068.jpg,0.6597304940223694
image_10069.jpg,0.8832938075065613
image_1007.jpg,0.782832682132721
image_10070.jpg,0.9215916991233826
image_10071.jpg,0.4610438048839569
image_10072.jpg,0.44639986753463745
image_10073.jpg,0.9783404469490051
image_10074.jpg,0.5976282954216003
image_10075.jpg,0.981805145740509
image_10076.jpg,0.09899293631315231
image_10077.jpg,0.3604487180709839
image_10078.jpg,0.4345253109931946
image_10079.jpg,0.9143631458282471
image_1008.jpg,0.35885074734687805
image_10080.jpg,0.9752986431121826
image_10081.jpg,0.8978427648544312
image_10082.jpg,0.8310671448707581
image_10083.jpg,0.9932528138160706
