Name,Diagnosis
image_27358.jpg,0.0275591
image_48947.jpg,0.555812
image_30624.jpg,0.9764232
image_57867.jpg,0.70659554
image_11832.jpg,0.7152749
image_8240.jpg,0.7709825
image_20437.jpg,0.8813088
image_7173.jpg,0.9107044
image_38278.jpg,0.9279531
image_49481.jpg,0.5156847
image_36255.jpg,0.76777697
image_16185.jpg,0.5891108
image_39166.jpg,0.59131026
image_21729.jpg,0.9323918
image_1502.jpg,0.8026329
image_26046.jpg,0.9954615
image_29375.jpg,0.6360988
image_32033.jpg,0.87705624
image_22220.jpg,0.24676017
image_5764.jpg,0.7213508
image_24889.jpg,0.61855006
image_14792.jpg,0.49795535
image_43812.jpg,0.649398
image_34442.jpg,0.78649986
image_811.jpg,0.90013546
image_35984.jpg,0.845624
image_3315.jpg,0.9214283
image_24651.jpg,0.42886487
image_24137.jpg,0.5702715
image_3473.jpg,0.8199654
image_23658.jpg,0.98535615
image_34324.jpg,0.33366603
image_5002.jpg,0.90523857
image_22546.jpg,0.9175246
image_55916.jpg,0.84195566
image_13943.jpg,0.78041154
image_23880.jpg,0.91781974
image_32755.jpg,0.7812472
image_12485.jpg,0.5918412
image_25229.jpg,0.8724018
image_26720.jpg,0.6644859
image_1264.jpg,0.66486675
image_18816.jpg,0.3188562
image_29413.jpg,0.6777407
image_9638.jpg,0.9716448
image_36533.jpg,0.84632385
image_39600.jpg,0.85262895
image_41963.jpg,0.9926399
image_8526.jpg,0.9175246
image_7615.jpg,0.7611836
image_20351.jpg,0.71711093
image_10292.jpg,0.8077641
image_30142.jpg,0.8943289
image_11198.jpg,0.69637144
image_18802.jpg,0.65588725
image_26734.jpg,0.7493624
image_1270.jpg,0.82900804
image_29407.jpg,0.9293763
image_31248.jpg,0.58498263
image_36527.jpg,0.9055731
image_41977.jpg,0.82147413
image_39614.jpg,0.92379886
image_8532.jpg,0.869991
image_37639.jpg,0.96333414
image_7601.jpg,0.60646933
image_20345.jpg,0.66562796
image_10286.jpg,0.303061
image_30156.jpg,0.5420604
image_28719.jpg,0.9305845
image_24123.jpg,0.7560425
image_3467.jpg,0.70166194
image_4308.jpg,0.7060385
image_32999.jpg,0.6658453
image_34330.jpg,0.7799929
image_5016.jpg,0.3854325
image_22552.jpg,0.53769386
image_13957.jpg,0.6589664
image_55902.jpg,0.6081287
image_32741.jpg,0.6589115
image_23894.jpg,0.93726826
image_2779.jpg,0.6541219
image_12491.jpg,0.84581506
image_32027.jpg,0.7917406
image_15498.jpg,0.7192358
image_22234.jpg,0.39463827
image_5770.jpg,0.89256257
image_35748.jpg,0.5325315
image_43806.jpg,0.747662
image_14786.jpg,0.08042966
image_34456.jpg,0.9199307
image_33339.jpg,0.83359575
image_805.jpg,0.84019345
image_3301.jpg,0.8039445
image_24645.jpg,0.96637875
image_35990.jpg,0.7092709
image_30630.jpg,0.66115755
image_48953.jpg,0.8321002
image_8254.jpg,0.7606951
image_11826.jpg,0.765418
image_57873.jpg,0.5394533
image_49495.jpg,0.47229555
image_20423.jpg,0.85158294
image_7167.jpg,0.7957375
image_36241.jpg,0.9007919
image_6279.jpg,0.5375118
image_39172.jpg,0.9205757
image_16191.jpg,0.9545204
image_1516.jpg,0.44284734
image_26052.jpg,0.8694931
image_58598.jpg,0.041462272
image_29361.jpg,0.7719295
image_2037.jpg,0.018653523
image_25573.jpg,0.031173307
image_14976.jpg,0.95136863
image_52923.jpg,0.80980295
image_44199.jpg,0.8969756
image_35760.jpg,0.36350563
image_5758.jpg,0.82118756
image_45287.jpg,0.9576358
image_23102.jpg,0.95791227
image_4446.jpg,0.027769243
image_55094.jpg,0.1644829
image_3329.jpg,0.6286354
image_5980.jpg,0.8750414
image_33311.jpg,0.9263037
image_28057.jpg,0.44040158
image_30618.jpg,0.7797414
image_27364.jpg,0.5983122
image_38244.jpg,0.9091032
image_18194.jpg,0.93558234
image_37177.jpg,0.8601343
image_21715.jpg,0.6645403
image_6251.jpg,0.75292206
image_9162.jpg,0.66530186
image_36269.jpg,0.89199936
image_47490.jpg,0.44851685
image_31506.jpg,0.05639204
image_29349.jpg,0.87615836
image_46956.jpg,0.7776378
image_57683.jpg,0.45715186
image_31260.jpg,0.7823301
image_40499.jpg,0.7074552
image_1258.jpg,0.16431522
image_6537.jpg,0.76153845
image_21073.jpg,0.87191176
image_9604.jpg,0.9631959
image_7629.jpg,0.27963173
image_51594.jpg,0.6315801
image_38522.jpg,0.6414785
image_37611.jpg,0.8926561
image_16807.jpg,0.093512304
image_28731.jpg,0.8292847
image_50852.jpg,0.99509466
image_41787.jpg,0.16995624
image_27402.jpg,0.42170063
image_44827.jpg,0.81390494
image_33477.jpg,0.7233095
image_2989.jpg,0.79157954
image_34318.jpg,0.6160267
image_4320.jpg,0.8983214
image_23664.jpg,0.50426286
image_35006.jpg,0.6590212
image_53383.jpg,0.47754464
image_193.jpg,0.9551521
image_25215.jpg,0.34919977
