Name,Diagnosis
image_1.jpg,0.9325147271156311
image_10.jpg,0.7644522786140442
image_100.jpg,0.9952724575996399
image_1000.jpg,0.6417170763015747
image_10000.jpg,0.9205400347709656
image_10001.jpg,0.9660599827766418
image_10002.jpg,0.6588326692581177
image_10003.jpg,0.6290912628173828
image_10004.jpg,0.9378399848937988
image_10005.jpg,0.9924227595329285
image_10006.jpg,0.5362522006034851
image_10007.jpg,0.9534487724304199
image_10008.jpg,0.7558172941207886
image_10009.jpg,0.8410438895225525
image_1001.jpg,0.6065858602523804
image_10010.jpg,0.4593186378479004
image_10011.jpg,0.9139840602874756
image_10012.jpg,0.17356818914413452
image_10013.jpg,0.9937466382980347
image_10014.jpg,0.9760151505470276
image_10015.jpg,0.8988553285598755
image_10016.jpg,0.976669192314148
image_10017.jpg,0.922062337398529
image_10018.jpg,0.6941990256309509
image_10019.jpg,0.32423537969589233
image_1002.jpg,0.9821169972419739
image_10020.jpg,0.41750895977020264
image_10021.jpg,0.9560223817825317
image_10022.jpg,0.8001459836959839
image_10023.jpg,0.9529695510864258
image_10024.jpg,0.8378854393959045
image_10025.jpg,0.8857303857803345
image_10026.jpg,0.9707987308502197
image_10027.jpg,0.938856840133667
image_10028.jpg,0.606316328048706
image_10029.jpg,0.8932163119316101
image_1003.jpg,0.9729852676391602
image_10030.jpg,0.5006561279296875
image_10031.jpg,0.9976586103439331
image_10032.jpg,0.6707430481910706
image_10033.jpg,0.19053567945957184
image_10034.jpg,0.9976125955581665
image_10035.jpg,0.9339748620986938
image_10036.jpg,0.8894329071044922
image_10037.jpg,0.49209660291671753
image_10038.jpg,0.9151666760444641
image_10039.jpg,0.733738124370575
image_1004.jpg,0.9888203740119934
image_10040.jpg,0.5535656213760376
image_10041.jpg,0.4238753318786621
image_10042.jpg,0.8728901743888855
image_10043.jpg,0.7928654551506042
image_10044.jpg,0.9824568033218384
image_10045.jpg,0.6430771350860596
image_10046.jpg,0.8057851195335388
image_10047.jpg,0.533040463924408
image_10048.jpg,0.5859602689743042
image_10049.jpg,0.8828830122947693
image_1005.jpg,0.9175245761871338
image_10050.jpg,0.7999897599220276
image_10051.jpg,0.4816976487636566
image_10052.jpg,0.42227938771247864
image_10053.jpg,0.8931231498718262
image_10054.jpg,0.5607187151908875
image_10055.jpg,0.9310247898101807
image_10056.jpg,0.8780530691146851
image_10057.jpg,0.8229729533195496
image_10058.jpg,0.5117928385734558
image_10059.jpg,0.8210082054138184
image_1006.jpg,0.9646891355514526
image_10060.jpg,0.6244438290596008
image_10061.jpg,0.9265034794807434
image_10062.jpg,0.9861246943473816
image_10063.jpg,0.9231084585189819
image_10064.jpg,0.6408044695854187
image_10065.jpg,0.3605312407016754
image_10066.jpg,0.8101035952568054
image_10067.jpg,0.9914721846580505
image_10068.jpg,0.9230738282203674
image_10069.jpg,0.895613968372345
image_1007.jpg,0.9065704345703125
image_10070.jpg,0.9393037557601929
image_10071.jpg,0.987616240978241
image_10072.jpg,0.9362850189208984
image_10073.jpg,0.9565531015396118
image_10074.jpg,0.8335279822349548
image_10075.jpg,0.9410068988800049
image_10076.jpg,0.6637779474258423
image_10077.jpg,0.8704321384429932
image_10078.jpg,0.25552937388420105
image_10079.jpg,0.86910480260849
image_1008.jpg,0.9404625296592712
image_10080.jpg,0.6275660991668701
image_10081.jpg,0.9561864137649536
image_10082.jpg,0.9881765246391296
image_10083.jpg,0.9404625296592712
image_10084.jpg,0.7320175170898438
image_10085.jpg,0.8792504668235779
image_10086.jpg,0.4356013536453247
image_10087.jpg,0.8513358235359192
image_10088.jpg,0.9143672585487366
image_10089.jpg,0.47251802682876587
image_1009.jpg,0.7969648241996765
image_10090.jpg,0.8810019493103027
image_10091.jpg,0.9284088015556335
image_10092.jpg,0.8299059271812439
image_10093.jpg,0.7087672352790833
image_10094.jpg,0.9627782702445984
image_10095.jpg,0.9557340741157532
image_10096.jpg,0.9459012746810913
image_10097.jpg,0.9738195538520813
image_10098.jpg,0.9036349058151245
image_10099.jpg,0.43930378556251526
image_101.jpg,0.9749406576156616
image_1010.jpg,0.9540517926216125
image_10100.jpg,0.575610339641571
image_10101.jpg,0.9248575568199158
image_10102.jpg,0.9884250164031982
image_10103.jpg,0.9112192392349243
image_10104.jpg,0.9557340741157532
image_10105.jpg,0.7830774784088135
image_10106.jpg,0.9621431827545166
image_10107.jpg,0.9834068417549133
image_10108.jpg,0.8182653188705444
image_10109.jpg,0.819749116897583
image_1011.jpg,0.668826162815094
image_10110.jpg,0.6404110193252563
image_10111.jpg,0.766643226146698
image_10112.jpg,0.8768981695175171
image_10113.jpg,0.739234209060669
image_10114.jpg,0.929951012134552
image_10115.jpg,0.9699850082397461
image_10116.jpg,0.19551727175712585
image_10117.jpg,0.9811125993728638
image_10118.jpg,0.8265018463134766
image_10119.jpg,0.9537081718444824
image_1012.jpg,0.9317735433578491
image_10120.jpg,0.9010533690452576
image_10121.jpg,0.9761291742324829
image_10122.jpg,0.9153559803962708
image_10123.jpg,0.6571534872055054
image_10124.jpg,0.8865187168121338
image_10125.jpg,0.7617157697677612
image_10126.jpg,0.9678993225097656
image_10127.jpg,0.7405498623847961
image_10128.jpg,0.7541009783744812
image_10129.jpg,0.8438308238983154
image_1013.jpg,0.9472348093986511
image_10130.jpg,0.9452984929084778
image_10131.jpg,0.8904372453689575
image_10132.jpg,0.7339288592338562
image_10133.jpg,0.7337619662284851
image_10134.jpg,0.9410611987113953
image_10135.jpg,0.9911097288131714
image_10136.jpg,0.9886682629585266
image_10137.jpg,0.8492849469184875
image_10138.jpg,0.7169128060340881
image_10139.jpg,0.7960547208786011
image_1014.jpg,0.9427180886268616
image_10140.jpg,0.720515787601471
image_10141.jpg,0.9911354780197144
image_10142.jpg,0.8610715270042419
image_10143.jpg,0.9978258013725281
image_10144.jpg,0.5532035827636719
image_10145.jpg,0.507415235042572
image_10146.jpg,0.7501983046531677
image_10147.jpg,0.7687332034111023
image_10148.jpg,0.9411693811416626
image_10149.jpg,0.7511464953422546
image_1015.jpg,0.6733527779579163
image_10150.jpg,0.5805006623268127
image_10151.jpg,0.2485341727733612
image_10152.jpg,0.9957601428031921
image_10153.jpg,0.8677658438682556
image_10154.jpg,0.7649794220924377
image_10155.jpg,0.9481545686721802
image_10156.jpg,0.5259906053543091
image_10157.jpg,0.9833749532699585
image_10158.jpg,0.897784948348999
image_10159.jpg,0.7262314558029175
image_1016.jpg,0.7446563243865967
image_10160.jpg,0.5432267785072327
image_10161.jpg,0.718298077583313
image_10162.jpg,0.8836382031440735
image_10163.jpg,0.9494354724884033
image_10164.jpg,0.8134608268737793
image_10165.jpg,0.27318641543388367
image_10166.jpg,0.9058233499526978
image_10167.jpg,0.6834062337875366
image_10168.jpg,0.909183919429779
image_10169.jpg,0.9375547766685486
image_1017.jpg,0.7300974726676941
image_10170.jpg,0.9437636137008667
image_10171.jpg,0.6956482529640198
image_10172.jpg,0.9705485105514526
image_10173.jpg,0.9977568984031677
image_10174.jpg,0.9424007534980774
image_10175.jpg,0.6358444690704346
image_10176.jpg,0.9460510015487671
image_10177.jpg,0.8631033897399902
image_10178.jpg,0.9942809343338013
image_10179.jpg,0.9855243563652039
image_1018.jpg,0.6231762766838074
image_10180.jpg,0.7270377278327942
image_10181.jpg,0.9932156205177307
image_10182.jpg,0.6719551086425781
image_10183.jpg,0.9798805117607117
image_10184.jpg,0.9158841967582703
image_10185.jpg,0.6056241393089294
image_10186.jpg,0.88957679271698
image_10187.jpg,0.9052385687828064
image_10188.jpg,0.895248293876648
image_10189.jpg,0.9700418710708618
image_1019.jpg,0.9972744584083557
image_10190.jpg,0.48585885763168335
image_10191.jpg,0.7519670128822327
image_10192.jpg,0.981577455997467
image_10193.jpg,0.44209447503089905
image_10194.jpg,0.8032124042510986
image_10195.jpg,0.799207329750061
image_10196.jpg,0.5749915242195129
image_10197.jpg,0.9514138102531433
image_10198.jpg,0.8944211602210999
image_10199.jpg,0.9366915822029114
image_102.jpg,0.8079915046691895
image_1020.jpg,0.9626027941703796
image_10200.jpg,0.9436079859733582
image_10201.jpg,0.9566342234611511
image_10202.jpg,0.9787533283233643
image_10203.jpg,0.9776925444602966
image_10204.jpg,0.9745561480522156
image_10205.jpg,0.9270997643470764
image_10206.jpg,0.8780530691146851
image_10207.jpg,0.6306920647621155
image_10208.jpg,0.8269913792610168
image_10209.jpg,0.8880325555801392
image_1021.jpg,0.8312800526618958
image_10210.jpg,0.6892010569572449
image_10211.jpg,0.679630696773529
image_10212.jpg,0.8718026280403137
image_10213.jpg,0.8601343035697937
image_10214.jpg,0.3882700502872467
image_10215.jpg,0.9579908847808838
image_10216.jpg,0.7630646824836731
image_10217.jpg,0.5428633093833923
image_10218.jpg,0.56915682554245
image_10219.jpg,0.890389621257782
image_1022.jpg,0.7727879881858826
image_10220.jpg,0.23353150486946106
image_10221.jpg,0.314050555229187
image_10222.jpg,0.5144612789154053
image_10223.jpg,0.8718571662902832
image_10224.jpg,0.9164840579032898
image_10225.jpg,0.9281486868858337
image_10226.jpg,0.6896519064903259
image_10227.jpg,0.6192409992218018
image_10228.jpg,0.9684410095214844
image_10229.jpg,0.7472212910652161
image_1023.jpg,0.958615243434906
image_10230.jpg,0.9363431930541992
image_10231.jpg,0.8910075426101685
image_10232.jpg,0.6846858263015747
image_10233.jpg,0.9688856601715088
image_10234.jpg,0.9791557192802429
image_10235.jpg,0.9524857997894287
image_10236.jpg,0.8118252158164978
image_10237.jpg,0.41448405385017395
image_10238.jpg,0.7907727956771851
image_10239.jpg,0.0781484842300415
image_1024.jpg,0.9346640706062317
image_10240.jpg,0.9390807151794434
image_10241.jpg,0.9568765759468079
image_10242.jpg,0.7037531137466431
image_10243.jpg,0.8512740731239319
image_10244.jpg,0.6937583088874817
image_10245.jpg,0.9396092891693115
image_10246.jpg,0.9675945043563843
image_10247.jpg,0.5890960097312927
image_10248.jpg,0.897784948348999
image_10249.jpg,0.7120820879936218
image_1025.jpg,0.8653379082679749
image_10250.jpg,0.8344069123268127
image_10251.jpg,0.4248892068862915
image_10252.jpg,0.8247444033622742
image_10253.jpg,0.9343951344490051
image_10254.jpg,0.5028076171875
image_10255.jpg,0.4438104033470154
image_10256.jpg,0.9658029675483704
image_10257.jpg,0.8226169943809509
image_10258.jpg,0.9780097603797913
image_10259.jpg,0.9954172372817993
image_1026.jpg,0.320050448179245
image_10260.jpg,0.9472835659980774
image_10261.jpg,0.8198933005332947
image_10262.jpg,0.6001005172729492
image_10263.jpg,0.8185192942619324
image_10264.jpg,0.8297680616378784
image_10265.jpg,0.6721703410148621
image_10266.jpg,0.9567555785179138
image_10267.jpg,0.9974491000175476
image_10268.jpg,0.8561520576477051
image_10269.jpg,0.9450961351394653
image_1027.jpg,0.9984632730484009
image_10270.jpg,0.6541218161582947
image_10271.jpg,0.8722385764122009
